index,stars
16378,4.994999673126809
16379,4.229740504903216
16380,4.743497923607871
16381,3.242889519455698
16382,3.277991182144677
16383,3.380168630073718
16384,4.145957049062218
16385,4.308871688657737
16386,4.5114710866293235
16387,4.193941434311588
16388,4.63961141395903
16389,4.408030418311106
16390,3.950633889754069
16391,4.409509484402584
16392,2.58956385681636
16393,3.580185348451307
16394,3.874961066487698
16395,3.1031053796506622
16396,2.07483127440638
16397,1.8443764732168362
16398,4.398364014441041
16399,3.756075964830593
16400,4.10620494270061
16401,4.156626894375434
16402,3.836234751730085
16403,3.3549924242938536
16404,4.604823811705415
16405,3.697139357444863
16406,4.334953089244247
16407,4.181271690940922
16408,2.627760831022351
16409,3.8342294440573585
16410,3.7934129932626184
16411,4.1300873916336505
16412,3.6621656479377336
16413,4.6885449429795525
16414,4.001925652582066
16415,3.7611487783457282
16416,3.398403240395223
16417,4.271793714770918
16418,4.123569166911604
16419,3.8381278590158336
16420,3.160814065276686
16421,4.194982690915412
16422,2.2728121757177226
16423,4.414108732890561
16424,4.259100856845232
16425,4.588245514988007
16426,3.62947268985178
16427,4.276436017072826
16428,3.9697783546311607
16429,4.197563318105736
16430,2.6811407287673052
16431,3.267139646105943
16432,3.8174317722567337
16433,3.469381804075611
16434,4.538065245953382
16435,4.707053107208488
16436,4.436473098833021
16437,4.104155403106305
16438,2.916687331425885
16439,4.515908053207258
16440,3.2247955865912923
16441,4.6299038094104565
16442,5.067975049032277
16443,3.9204468837240003
16444,3.7447882755822692
16445,3.7210984776205884
16446,4.62157778296262
16447,3.6784223213966167
16448,3.351128057578919
16449,4.1910475568227685
16450,3.4288889543085106
16451,4.40770468442287
16452,4.8102287484300295
16453,5.070120611463987
16454,3.842942743891798
16455,3.6059558289115174
16456,3.6006459369640553
16457,4.340619664106202
16458,4.196248005714767
16459,3.79587090458883
16460,3.2782657355263933
16461,4.5455733322681775
16462,3.068946156218755
16463,2.378743428816214
16464,3.77642939024587
16465,3.588884759621185
16466,4.5302258763267735
16467,4.327330781081995
16468,3.8714959444169925
16469,4.042531292164893
16470,4.115041230436753
16471,3.985052847789228
16472,4.913064465269298
16473,3.852294334504554
16474,1.398371409201982
16475,3.759561873081612
16476,4.400462147967372
16477,4.413598485318678
16478,3.990901415104536
16479,4.138074618998028
16480,4.378799207962063
16481,3.728768485009153
16482,3.63107722613158
16483,4.004450698879848
16484,3.516228472081372
16485,4.550312678067809
16486,2.9037251727893705
16487,3.4686541243036912
16488,3.8366776033569487
16489,4.127311647401063
16490,3.954671329287144
16491,4.357009844649244
16492,4.40339711864406
16493,3.7161314410694883
16494,4.1992847947051395
16495,3.851510629161472
16496,4.015802729910575
16497,3.6447245400672226
16498,2.2969268506778935
16499,4.198382785153059
16500,3.596959465321227
16501,4.5129683407027406
16502,4.342845358474759
16503,3.05920491169383
16504,4.472800883903006
16505,4.931827981645227
16506,3.9033073779122875
16507,3.446162711567285
16508,5.028119663180628
16509,2.623114995884994
16510,3.699071149251062
16511,4.213657828653968
16512,3.5901269775923432
16513,2.8135802054700645
16514,3.3548937028273356
16515,3.9717787081238938
16516,3.5502553649111768
16517,3.0731708825461364
16518,2.919695623899504
16519,3.3709594955492403
16520,4.115925212395898
16521,4.553089560982363
16522,1.3903543510865455
16523,4.297527468641109
16524,3.5842807770976406
16525,4.288696323253623
16526,4.092585404409498
16527,2.547257451570065
16528,3.0559508882002424
16529,4.164562913639427
16530,4.259138547609021
16531,5.137282168100716
16532,4.615357755740181
16533,4.589275872306036
16534,4.750320133669471
16535,3.4550902770977867
16536,1.9099669292010961
16537,4.152183074318473
16538,4.167424281329207
16539,4.239202712474705
16540,4.93192322000465
16541,4.555605148846674
16542,3.6721967797022135
16543,3.9172789255635543
16544,3.9379819570525645
16545,4.173092657694535
16546,4.640481948763119
16547,3.8880806635788985
16548,3.212770548024869
16549,4.06109198729226
16550,4.297014668102847
16551,4.252508768341916
16552,2.917786276493499
16553,4.546205488959846
16554,3.189514185331332
16555,3.587010798256422
16556,3.5916758119441647
16557,4.202131555080349
16558,4.566077867442073
16559,4.626172853353365
16560,4.595995881989893
16561,3.7938413684643226
16562,4.866110093089951
16563,4.16248832072067
16564,4.394876434668177
16565,4.139901402895317
16566,4.101961218996679
16567,3.4593159769191613
16568,3.264455297169629
16569,4.187866635384868
16570,3.8061217986949796
16571,3.720640381733158
16572,3.8099020047915744
16573,2.8301258643757174
16574,3.621152224934133
16575,4.112805834573337
16576,4.284690426271053
16577,4.69402021050654
16578,3.883600725554426
16579,3.6641136902826306
16580,3.065371242788659
16581,3.2516163361147843
16582,3.631354581850229
16583,4.2738266879593425
16584,4.656485278297827
16585,1.9885148077526158
16586,3.901000509725669
16587,4.532680235116632
16588,4.528635150336422
16589,3.8798992291654586
16590,4.5660466017648895
16591,4.850041716676527
16592,3.345836551982228
16593,3.6379133535266384
16594,2.888289983307469
16595,4.380880245875232
16596,4.005484641528987
16597,4.05994432504123
16598,4.133039607157363
16599,3.6902037863313337
16600,3.8202473655756255
16601,4.46298180524335
16602,3.4681818230696746
16603,3.884259647502261
16604,3.9446209342544436
16605,4.343088993249009
16606,3.204101803282565
16607,4.723852731089547
16608,3.885551419358291
16609,3.976378741187224
16610,4.522588215956824
16611,3.3147841370862254
16612,4.9924599888682355
16613,3.6423884819715093
16614,3.549212005286325
16615,4.005973921445766
16616,3.72999816094308
16617,4.131864630576894
16618,3.9787305273242937
16619,4.263397108696636
16620,3.052916016517301
16621,3.996569785854218
16622,3.721328755515133
16623,4.675846705851442
16624,3.7462859354328946
16625,4.622364983245013
16626,3.4461793996959496
16627,3.215425524898199
16628,4.01615023086857
16629,3.86318823120011
16630,2.921909758388881
16631,2.9661808628503263
16632,4.195085156955439
16633,3.973158556815087
16634,4.985355749366863
16635,3.6318227135203496
16636,1.1372090223137097
16637,4.232176302865379
16638,4.3246832459299345
16639,3.6524007787022916
16640,3.065851127293841
16641,3.2692391253035464
16642,3.8477584495774315
16643,3.8954198107498104
16644,3.329517899819112
16645,4.790091395443627
16646,3.677197274869136
16647,4.616545947946565
16648,4.1003826754076576
16649,4.737816787671817
16650,4.29470175734127
16651,3.7392880379458817
16652,3.387533063047537
16653,3.3068210444417483
16654,2.84763302710942
16655,4.430686410187065
16656,4.004895704288703
16657,2.0475300889815773
16658,3.28438903798485
16659,4.221508507358955
16660,4.080617540130484
16661,4.247661470776172
16662,4.192769626185624
16663,3.844527060300212
16664,4.339096429171363
16665,4.915467286598133
16666,3.8776844706805638
16667,4.177844543351368
16668,3.1352838988079923
16669,4.044504384229585
16670,4.23421485128638
16671,3.806736757289045
16672,2.805808516596306
16673,4.062350830178169
16674,4.277455065612327
16675,3.445671847804077
16676,3.51945391254605
16677,4.328569955309829
16678,4.818511050305423
16679,1.1941344370850016
16680,3.986816019088151
16681,4.301557756934388
16682,3.972854728467304
16683,4.032083208470462
16684,3.6112607633198475
16685,4.182843606682592
16686,4.710830515360771
16687,4.361093358877252
16688,3.1254468597029392
16689,4.321515486123986
16690,4.503407929519566
16691,5.052600010793198
16692,4.43696923047685
16693,3.7960927466414307
16694,4.064129766698416
16695,4.263263402582332
16696,3.8811285417726937
16697,3.0281511896785003
16698,4.30552508625305
16699,4.25583889470155
16700,2.6382586292705743
16701,4.025938253819659
16702,3.4006552361828057
16703,4.517787263728861
16704,3.895605824505911
16705,2.983251344281752
16706,5.128300692592938
16707,3.56174984029078
16708,4.4873766353334945
16709,4.130746630459678
16710,4.505370278932792
16711,3.818519118441409
16712,4.387608518899058
16713,4.228104037707803
16714,4.344360436918682
16715,3.976336278155109
16716,2.638541352179986
16717,4.720144272117933
16718,4.293923646512013
16719,3.6004047319832746
16720,3.156564244512579
16721,3.3002324148903726
16722,4.959672668584091
16723,4.508163302801082
16724,4.353318924805308
16725,4.257282434242107
16726,3.791931806589742
16727,4.123723670790326
16728,4.594066964237195
16729,3.1388273029668734
16730,4.765924615078743
16731,4.649851778028106
16732,5.15184519697379
16733,3.9642567229416734
16734,3.2671401729284435
16735,4.319312119817213
16736,4.0507986633970186
16737,3.544958873223518
16738,2.2008654505621648
16739,4.199141952060442
16740,3.85168055442876
16741,3.944595337397362
16742,2.258270630502702
16743,3.816901288839394
16744,2.883688510179926
16745,4.137074123235394
16746,4.40268291505346
16747,4.229150721356308
16748,4.550543360441218
16749,4.307588740201181
16750,4.241198554921573
16751,4.0760758311984135
16752,4.119086257428365
16753,3.9716730963318247
16754,4.3659266038758755
16755,4.424184501579246
16756,1.9248387305525936
16757,3.892965645253707
16758,3.5584779083328115
16759,3.969055346240276
16760,3.729482598227695
16761,3.921924968294987
16762,2.962794842708727
16763,4.240647281689172
16764,3.670503936232417
16765,4.097196082550407
16766,4.414513718438067
16767,3.914407205557805
16768,3.5439883275655855
16769,3.16464475963464
16770,3.8670113105761517
16771,3.879113862121079
16772,4.178239747578065
16773,4.287519482987574
16774,3.9875635007014694
16775,4.281209952857539
16776,4.413989730461221
16777,4.086499896193024
16778,3.433687882153867
16779,3.3451946377371473
16780,3.19936374077398
16781,3.5041225785001244
16782,5.153403123804404
16783,3.365571570129853
16784,4.7383422920569975
16785,3.476222123780487
16786,3.3503717785608242
16787,3.7171401087628944
16788,4.24162731174501
16789,3.6229724033066013
16790,4.308301207099702
16791,4.1480114429078006
16792,3.6815579770433984
16793,3.506793384251964
16794,4.04871448543002
16795,3.906053306288697
16796,4.259635500093979
16797,3.9661533571841736
16798,3.6119021127396302
16799,3.81952690847036
16800,1.4441609038827319
16801,4.446656927065277
16802,3.463115838753207
16803,4.518955916022114
16804,3.018550899537283
16805,4.6912908079126305
16806,3.247762734812099
16807,3.9006337365928148
16808,4.991947839359776
16809,3.3977912529895837
16810,3.911764857273102
16811,3.8309044816314985
16812,4.528243608112228
16813,4.576031707218303
16814,3.298304315747542
16815,3.212090839696118
16816,4.449500811755158
16817,4.153745682600597
16818,4.754721371845973
16819,4.313047342298234
16820,2.53813661377894
16821,4.254230491245946
16822,3.9924145880904987
16823,4.011350507321753
16824,4.548290506706294
16825,4.489968455153777
16826,1.8679944534726742
16827,3.634378207516129
16828,5.065353175310641
16829,3.683479188628026
16830,4.407017914090563
16831,4.479216250421067
16832,4.742542570514473
16833,4.399414355064595
16834,4.103506740395843
16835,4.669898130349355
16836,3.9828220580416898
16837,4.926116110597582
16838,3.2686697146019363
16839,3.420123827113897
16840,3.900678466372577
16841,3.871003324403679
16842,4.059155405251699
16843,4.463888149671936
16844,3.610855106945179
16845,3.8615770078035836
16846,3.7770683245062093
16847,4.201542329579055
16848,2.8462412626338778
16849,3.164016255178974
16850,3.9239713888047385
16851,4.102143233256572
16852,3.227974054676068
16853,4.24380106304818
16854,4.485518376091083
16855,4.227079706505341
16856,3.9083377014744767
16857,3.4171557085680457
16858,3.6933812164458155
16859,3.9505655209414394
16860,3.3369076531882738
16861,3.239363762509968
16862,3.9498904948008438
16863,3.516365828945202
16864,3.812532419476216
16865,3.0421343045413867
16866,4.404632333361589
16867,4.043185207936339
16868,4.380712304754882
16869,4.189615233990562
16870,4.544599305187955
16871,3.799847335501124
16872,4.080320730892291
16873,3.996333411242902
16874,4.321001441973473
16875,3.7217662599175543
16876,4.54439250917268
16877,4.135070186690687
16878,3.740972131695504
16879,4.951024041720376
16880,3.8322295304713383
16881,4.188066242070206
16882,4.134835682580625
16883,3.001008049678721
16884,3.9149243639871947
16885,4.388463163989315
16886,3.3471489542598745
16887,3.847239372401797
16888,4.372593562748673
16889,4.534179720294271
16890,4.0289537334660706
16891,4.0446900606649
16892,3.3066694159264913
16893,4.222716671673039
16894,2.857369402688008
16895,4.0479971059702375
16896,3.715214079295681
16897,4.137955563287714
16898,4.020436386189507
16899,4.187676071473998
16900,3.8064020532147667
16901,4.157120745539668
16902,2.9623967003723632
16903,3.8654761257941037
16904,4.392586464762013
16905,1.1682846439193926
16906,3.1830005828832695
16907,4.484893599591132
16908,4.6661693378373155
16909,3.9609532929562232
16910,4.883033491317743
16911,4.199578587588453
16912,4.133618391039
16913,4.250522406879475
16914,4.112937258592092
16915,4.563920490847861
16916,4.122297751724789
16917,3.869734980066807
16918,3.23041550631073
16919,3.79906750322193
16920,4.808902774942764
16921,3.8345089318698435
16922,3.9927955345463313
16923,4.2222816579339035
16924,4.348027730549062
16925,4.012451151139223
16926,4.6257690356846
16927,4.206569414249323
16928,3.8054784889505506
16929,4.954010246835443
16930,4.417009400329927
16931,4.320598829220547
16932,3.5016490579077018
16933,4.303616773219867
16934,3.433067248686196
16935,3.19146025275931
16936,4.559204741674772
16937,1.9642535018480314
16938,4.669232536706809
16939,3.4560775095955023
16940,4.167290502946353
16941,3.955523989835617
16942,4.360714542867587
16943,2.9807852260761263
16944,3.733249130207533
16945,4.940046484036317
16946,4.844168524757275
16947,3.0554179834949045
16948,3.569482961514499
16949,3.3191830656417256
16950,4.252919344143773
16951,4.596315730129813
16952,4.559813178316208
16953,4.329345800561932
16954,4.256381454254604
16955,3.9445721598609147
16956,4.595582992349357
16957,4.0050901989030905
16958,4.266503842167588
16959,3.6424030522149335
16960,5.029845095813233
16961,3.159318987856984
16962,3.768956315618578
16963,4.62864641333971
16964,4.111339315576789
16965,3.5498889923862436
16966,3.868188637614917
16967,3.361319689199445
16968,4.418823690450345
16969,4.438054218545056
16970,4.616896832294838
16971,4.612076762727816
16972,4.961662722365428
16973,3.329250331508516
16974,3.7523247423735206
16975,3.145788892793621
16976,4.495500092833044
16977,4.276157384276858
16978,4.955372493294277
16979,3.071054734145146
16980,3.8692816509103625
16981,4.603112091438774
16982,4.218738133831073
16983,4.238954400289046
16984,4.589448543351731
16985,4.589106318641735
16986,3.919655431728077
16987,3.925381145169626
16988,3.953507984594398
16989,4.213715180645189
16990,4.784367703977618
16991,3.0557413102193633
16992,4.387897318440524
16993,4.237193263567339
16994,3.088920594222053
16995,4.507045836883485
16996,4.2572095361200075
16997,4.491700459559346
16998,4.317577252524851
16999,4.659182855927643
17000,3.697315230742046
17001,3.6321269029323666
17002,3.438618508828391
17003,2.758422881665886
17004,3.7443768488611613
17005,3.8372175939279622
17006,4.508765307517479
17007,4.027088912941223
17008,4.3999595426019855
17009,4.36559197162673
17010,4.4537890648952745
17011,3.133689132532354
17012,2.30441402538354
17013,4.262207198093141
17014,4.871467790406523
17015,2.345101363745498
17016,2.577879605055188
17017,3.8889416974251425
17018,4.0318927385645935
17019,4.146709596024783
17020,5.075706100352923
17021,3.1197377234660597
17022,3.546538224175615
17023,3.4919897197617877
17024,4.677870150417671
17025,4.6852360627551155
17026,3.6113854357513584
17027,4.633851986767565
17028,4.637873406903682
17029,5.031538707542585
17030,3.9503478939339893
17031,4.900122160875379
17032,3.3826193487209673
17033,3.7526358733042207
17034,4.5088779931251155
17035,2.568537899939522
17036,2.8355849786489955
17037,4.290389678401573
17038,3.947542700869897
17039,1.6312423761400376
17040,3.8786875069055218
17041,2.2600765650626067
17042,4.120601475168252
17043,4.3855004663979855
17044,4.116567873817894
17045,3.513295267877556
17046,3.833718959844672
17047,5.103220994805016
17048,3.4005517848352613
17049,4.3657177954094895
17050,4.964270309178014
17051,4.332493728063797
17052,4.511666213703545
17053,4.213318359695772
17054,4.202726472472237
17055,3.539072437170048
17056,2.923502536955061
17057,4.612658168916498
17058,4.570153674500328
17059,4.387027173929547
17060,3.121577610802002
17061,3.5794794118334705
17062,3.497384802865435
17063,3.4525463680666
17064,4.628581180420066
17065,3.761597767286414
17066,4.236447755146611
17067,4.493151950549145
17068,4.538167601942779
17069,4.00465321108669
17070,4.0501371312591194
17071,3.2590908402446055
17072,4.399097501153532
17073,4.783921604226208
17074,4.206110568894192
17075,4.161410549044951
17076,4.421372667440774
17077,3.993104669575958
17078,4.105015803249677
17079,4.799044192521235
17080,4.172808958408703
17081,3.187759930833891
17082,4.559610308357576
17083,4.194255922579049
17084,3.850453603093934
17085,4.149165293940746
17086,4.506093497980577
17087,4.1187796942944725
17088,4.965723119461725
17089,3.9409423774329277
17090,4.3853981518403575
17091,3.5005843262157135
17092,3.2374131773652612
17093,4.328529465366908
17094,3.817930866402793
17095,4.36216457593596
17096,4.261519938678534
17097,3.636832598417469
17098,3.8136968680416294
17099,1.5144174234505725
17100,4.453235319981401
17101,4.667195751088094
17102,4.467662277047005
17103,2.2956409215316405
17104,4.163407640159372
17105,3.9506105014558717
17106,4.318490352308255
17107,3.7883315325611746
17108,4.224247355750676
17109,4.610596183213249
17110,4.343795910592902
17111,3.9516291370704257
17112,3.6677506037368275
17113,4.465797923582752
17114,3.7603959756001144
17115,2.14243424480413
17116,3.211022243033118
17117,4.406357285105002
17118,2.5232294446697074
17119,3.816129525407736
17120,3.858589279836969
17121,4.431318831780718
17122,4.581484020507219
17123,4.629376213349151
17124,4.375712454284332
17125,4.0068994770329756
17126,3.5838807352265305
17127,4.4595440803509305
17128,3.57980564110517
17129,3.238787772417871
17130,3.7963365571802528
17131,4.09545408969019
17132,3.3099761768514893
17133,2.0449335554180337
17134,3.731164692727275
17135,4.639269666956287
17136,4.216350173627502
17137,1.8938697707178638
17138,2.1956607344214447
17139,4.669961998237359
17140,1.9276741650501867
17141,4.804890663525292
17142,2.012691962785035
17143,4.202703507682968
17144,3.4312533939583694
17145,2.8388790048052948
17146,4.963969317809654
17147,4.481177173451508
17148,3.6226929152464877
17149,3.2461824110159143
17150,4.444067295644007
17151,4.8370619934011305
17152,4.537781724115449
17153,4.166770302919587
17154,2.9168766098814976
17155,4.7332619081439375
17156,5.006634265625548
17157,3.2711862628741675
17158,4.381805172922073
17159,3.77282000718318
17160,3.4589015841531436
17161,2.3215017250057155
17162,3.9679999141429567
17163,3.3357862768976254
17164,3.786828543455259
17165,3.443581707829452
17166,4.146281897552122
17167,4.4179354933763735
17168,3.368345644507686
17169,3.5522365845027353
17170,2.8321229498683977
17171,3.695364171854186
17172,4.593406812953379
17173,4.364734461133265
17174,3.825975685062574
17175,3.7907043342216182
17176,4.220632166237868
17177,3.6413315316445
17178,3.4966867413713323
17179,1.650203015111115
17180,1.3248609704707002
17181,2.8805054727956803
17182,2.891329246063423
17183,3.688293497213538
17184,4.601478408763311
17185,4.114587055354463
17186,4.735360124439644
17187,4.570530405593423
17188,4.573353500178339
17189,5.080292954271552
17190,4.965708323349578
17191,2.4568371046162816
17192,4.277628452280774
17193,3.561511437048301
17194,5.017497188960903
17195,2.8311326874093914
17196,4.728013652415694
17197,4.01154115119495
17198,5.027367094452939
17199,3.9032104100797715
17200,4.494358402690162
17201,4.167190302679226
17202,4.013445825845207
17203,4.1558418975840326
17204,3.45515938362524
17205,4.007700613222187
17206,3.8299240998479163
17207,3.4247502045907616
17208,4.191664142608253
17209,4.469873315419539
17210,4.171175425028926
17211,4.066340813466408
17212,3.2922662759654373
17213,4.696341481600835
17214,4.236883429428229
17215,4.176625827225156
17216,3.9047725935669804
17217,3.5739145712527534
17218,4.406994753695534
17219,4.148963039023101
17220,4.093317029207086
17221,4.493377989804577
17222,3.555433812353187
17223,3.5759549324850815
17224,3.971940223921854
17225,2.104589868259044
17226,3.178834128107793
17227,4.55968720493814
17228,3.679213087800944
17229,2.669932535688931
17230,3.9669338774309124
17231,4.05302452583334
17232,4.8194939363093585
17233,4.945811301647595
17234,3.7979444550395725
17235,4.567081961338744
17236,3.7292294729933615
17237,4.4502947636650525
17238,3.41384901766219
17239,4.501478666617377
17240,3.5138211219815867
17241,3.604168453606087
17242,4.189735775618452
17243,3.4107804563086837
17244,3.6585406115877777
17245,4.3051747535722145
17246,4.188632708744447
17247,4.123423819240547
17248,4.40756187873773
17249,3.8477044813142753
17250,4.272556040435403
17251,3.9145386075069957
17252,4.7089136750604865
17253,4.283964083835303
17254,4.319717985788332
17255,4.4152436878087675
17256,4.247870857722945
17257,4.6341951768152
17258,3.882380120603808
17259,5.008147692055809
17260,4.1890403391476205
17261,3.1808266038768704
17262,4.816200304835747
17263,2.832751337852856
17264,4.555985160101683
17265,4.317430759218413
17266,4.387166070102782
17267,3.6241747425155095
17268,3.898826212613622
17269,3.599119215390121
17270,4.162377109423053
17271,3.325063087562076
17272,3.001581943731605
17273,3.5613708699670523
17274,2.622405373651276
17275,3.6612236175688313
17276,4.08307318452685
17277,4.195331564966473
17278,4.026460655305909
17279,3.686145272087519
17280,2.310763926134254
17281,4.380597633970644
17282,2.7739635857703098
17283,4.304017456007702
17284,4.5800874398373566
17285,3.1777393347703704
17286,4.22828581355181
17287,3.7744353610848638
17288,2.142527257802242
17289,1.81937762677893
17290,3.8495527043246853
17291,3.905056571584355
17292,4.623387848700641
17293,5.012561450752862
17294,3.756186909007552
17295,4.13120075968677
17296,3.605351568945066
17297,3.468707732312788
17298,3.6195117326189328
17299,3.1831782687907095
17300,3.5515128338190447
17301,3.204614100852279
17302,4.429076130286473
17303,4.093846310634507
17304,3.7374488549018072
17305,3.966828539258654
17306,3.126774834338184
17307,4.0553305016391095
17308,4.0333788185216894
17309,4.054278171115382
17310,4.15797345254971
17311,0.8098996266262429
17312,4.729762537732466
17313,5.0430400663465464
17314,3.888143926867215
17315,4.109291182085381
17316,4.11667375771217
17317,3.146779338767207
17318,3.738614080074769
17319,3.851651022461824
17320,3.9215678119948545
17321,4.507541452372952
17322,4.485130340380124
17323,4.477072556822971
17324,2.986063469491644
17325,4.229198673744077
17326,4.0317535284397445
17327,3.9601472478899082
17328,2.7705447400599748
17329,4.059907030663217
17330,2.8607689357975965
17331,4.193935214786272
17332,4.418805872909712
17333,3.6627913972634314
17334,4.451156927867084
17335,4.51709256956842
17336,4.4809025012796795
17337,4.105387435110329
17338,4.769408811794298
17339,4.2966423539641205
17340,4.3540676993774765
17341,3.9773285479118883
17342,4.683594875307659
17343,4.395113928675797
17344,4.790515571461373
17345,3.5935635684516782
17346,1.1685371334694739
17347,2.2949075716984617
17348,2.7526293503005435
17349,4.631658339938347
17350,4.375248404638036
17351,2.733776551240441
17352,4.902690359724873
17353,4.132046616335006
17354,2.822769234482579
17355,3.9115131037592503
17356,4.263822549527497
17357,3.6349385490229
17358,4.529326518724352
17359,3.5565612435849228
17360,3.1028957878512076
17361,3.7369765974801306
17362,3.0888714261304306
17363,3.397665233154186
17364,3.892874917362999
17365,5.0151168783045295
17366,3.594905340400375
17367,3.628134394644779
17368,4.4096100378265755
17369,4.045150263102574
17370,4.301058440975331
17371,4.1998737884730515
17372,4.357589221321141
17373,4.732934562119938
17374,4.638872469417303
17375,3.660088821694947
17376,4.84073492565565
17377,4.830315095312037
17378,2.346582283867843
17379,0.8910548987924147
17380,3.3003079987684103
17381,3.8422618854275186
17382,4.404048261970776
17383,3.7645545099942357
17384,4.54541933000608
17385,4.212398388026017
17386,3.9837045411527696
17387,4.479125955949071
17388,4.666343075314665
17389,4.29806756061775
17390,4.218372105335156
17391,3.847657371611005
17392,4.7645683051689
17393,3.606320838601324
17394,3.9778951169097243
17395,3.6131750185185445
17396,3.394574662273478
17397,3.7954626451961087
17398,3.3826828757597944
17399,4.483576753178144
17400,4.191124813504617
17401,4.126476119784121
17402,4.490277041409411
17403,3.783849528779864
17404,3.8907133721172324
17405,3.9777846633719336
17406,3.658788824681147
17407,5.04155407163011
17408,4.244332503316194
17409,4.240342027488077
17410,4.977218601104003
17411,3.4609966899101514
17412,4.16030095557253
17413,3.9936581399143427
17414,3.633173480098975
17415,4.1083462661740535
17416,4.095427204835983
17417,3.934758058545369
17418,4.314120442112168
17419,3.6923077571683622
17420,3.6796373056603517
17421,5.014654731188387
17422,3.2786477146709427
17423,4.377461167629703
17424,4.72192504236824
17425,4.459464113995446
17426,3.3890401354304123
17427,3.676928936472281
17428,3.6166655940798247
17429,3.9314960769250153
17430,4.584256988219652
17431,3.6723349016119435
17432,4.525834350584575
17433,3.629023060129223
17434,3.6213961981408893
17435,3.7305603242870125
17436,3.933371750054708
17437,4.260589844807312
17438,3.8609158364432346
17439,2.8738341768838587
17440,2.4653280328962177
17441,4.634193403925982
17442,3.559004782289918
17443,2.755890242150615
17444,4.215196705293908
17445,3.932670715988781
17446,2.520457909021674
17447,4.8396919151335815
17448,4.258482212358001
17449,4.722894214113285
17450,4.2531193703220165
17451,3.673297978915957
17452,3.5015432015944903
17453,4.663065043673468
17454,2.6161508354154726
17455,4.294772771441739
17456,4.385144406029637
17457,4.429807109501897
17458,4.334027859470243
17459,4.967371325490939
17460,3.4160523271563443
17461,3.2257616574695938
17462,3.9649825318601897
17463,4.366499052864687
17464,1.9577742686897557
17465,4.507369802712418
17466,0.9315690018824733
17467,4.3094104074995965
17468,4.024082892925887
17469,4.0853982527035
17470,4.0212717567612914
17471,5.003597708278594
17472,4.495751208299536
17473,3.900024252607277
17474,4.450035978601909
17475,3.5650412329530456
17476,3.54950115175314
17477,3.959230783813208
17478,4.4893857485064865
17479,3.9376819975788484
17480,4.621358697213131
17481,3.778689309506835
17482,3.3214252794579413
17483,4.162356863087462
17484,3.5789996954024286
17485,4.501998404294817
17486,4.3884510549041345
17487,3.3570786482111985
17488,4.7514334250716415
17489,3.838936113741292
17490,3.3331208125793665
17491,4.898469215132403
17492,4.1586432625775265
17493,4.490808762207353
17494,4.969756115462078
17495,2.454874072118847
17496,3.2456309639126717
17497,4.097230515823667
17498,4.129578995176282
17499,2.9603249548399493
17500,4.726796901182884
17501,3.9631847764591974
17502,3.1954315781740528
17503,3.181015801568436
17504,4.212334191149557
17505,3.3259532420962534
17506,3.054575245061563
17507,4.000832443750869
17508,4.300891038978183
17509,4.470773164619773
17510,4.400236428712155
17511,3.424135766601531
17512,4.46365900949253
17513,3.1057144176008404
17514,3.462890934291113
17515,2.3844747292374215
17516,3.5046441240407926
17517,4.365796573603622
17518,3.8927958502655664
17519,4.477156295667808
17520,4.063248443343519
17521,3.1487035046048626
17522,3.633847376235968
17523,3.8104371951396865
17524,4.012287941742178
17525,3.709429500920398
17526,4.349768246187968
17527,4.863426339335088
17528,2.9223053191297965
17529,4.270404791159434
17530,3.631934648603648
17531,3.6484192859188815
17532,4.23934002324233
17533,2.3464556941337724
17534,4.113640763028852
17535,3.584918547109058
17536,3.58838374041318
17537,4.634411860886909
17538,4.587061455779259
17539,4.070253516804234
17540,3.3511042043452797
17541,2.7422699195873346
17542,3.770169321407906
17543,2.3272231886571366
17544,3.733252481128187
17545,2.240221595798968
17546,3.2471884464735337
17547,3.1955939595498815
17548,4.927089144446438
17549,5.003325315826339
17550,4.063161548999547
17551,4.0036528470061175
17552,4.249051650373867
17553,4.25803918727047
17554,3.7339222933651826
17555,3.8716270887362603
17556,3.9863271450364617
17557,2.2728220516621085
17558,3.338738157328114
17559,3.648931318837931
17560,4.106525403899813
17561,4.673533927403187
17562,2.988535229365982
17563,4.996395325370217
17564,4.276471183392815
17565,2.5727407155758715
17566,4.516351157965425
17567,4.329004000659893
17568,4.196398128927805
17569,3.792379922635784
17570,3.8694971644507863
17571,3.480696491872492
17572,4.032267567683642
17573,4.077442397369464
17574,3.0405272290744123
17575,4.225762051654962
17576,4.727268706031014
17577,2.9436574309186474
17578,3.1106844622146337
17579,4.62810376613768
17580,3.8457221402669766
17581,2.8197425286008597
17582,3.0336281996993453
17583,3.506545013807893
17584,4.850880409128331
17585,4.007924776126684
17586,1.0354257567253802
17587,3.6541078414498096
17588,4.209071602165054
17589,3.5131829574083393
17590,3.8457446728972515
17591,4.21408827357457
17592,3.6912484438291124
17593,3.680916771230921
17594,3.6079561184009497
17595,3.4312517322754097
17596,4.28752289438544
17597,4.8825720874050464
17598,3.521276033555097
17599,4.424070977987216
17600,4.190720477120253
17601,4.549595611526763
17602,3.1206649569792524
17603,3.3642988077807745
17604,4.154864565834515
17605,2.787500245651505
17606,3.3603881000617317
17607,4.320237594969822
17608,4.2465655727111695
17609,3.94731966175019
17610,2.306551537687715
17611,4.246733959130983
17612,3.685770819442826
17613,4.752862873866327
